timestamp,value-0,value-1,value-2,is_anomaly
872,-0.45544115642105365,-0.5438627868407601,2.3869976041539394,0
873,-0.3751095226656628,-0.5394030255122765,1.9074880543362904,0
874,-0.027165965272840757,-0.07733642980602355,2.2332396439617126,0
875,0.29421889138280327,0.4872868727507013,-2.2889303004845916,0
876,0.42444911749801273,0.45214351397783303,-2.014681606090312,0
877,0.7134325287352474,0.6826287799378116,-2.370062310865282,0
878,0.8430281196664757,1.0385565886827854,-1.5135504388624985,0
879,1.0284396963427005,0.8844402565243226,-2.1341787961866365,0
880,1.0333850540501728,0.9506262081670298,1.8001707005041279,0
881,0.9815519577683808,0.8244043323192924,1.901605924053478,0
882,0.9648818739689538,0.6166705042577204,1.9161152468721112,0
883,0.7728968705927862,0.37005960626884266,2.38695676242092,0
884,0.5584206585025024,0.04896098735242149,2.2385273062310973,0
885,0.42144863941983457,-0.1079938984608525,-2.7525081784405447,0
886,0.11750673100212372,-0.40708224698707196,-1.6503757042792284,0
887,-0.19750113582217343,-0.7713715735062867,-2.0296716615418506,0
888,-0.37348182269572516,-0.6649542762928424,-1.8889389662938647,0
889,-0.5796839501203158,-0.9954140909963564,-2.690647317100271,0
890,-0.854403878140593,-0.7172832671380609,2.6301078465194405,0
891,-0.9348881632000718,-0.7338165255086949,1.8997323742639487,0
892,-0.933185716009591,-0.6026516964143769,1.9189894085516161,0
893,-0.8900277898909025,-0.34604301260725684,1.213495012796087,0
894,-1.0137077928979283,0.22256393607606179,1.8999852545392502,0
895,-0.8503241368935867,0.403656973592076,-2.401637725532359,0
896,-0.7108489659235888,0.5533115965967406,-2.7013567847529236,0
897,-0.5781490955921242,0.8494229057841467,-1.3627926931372127,0
898,-0.2739908994064651,0.8543647854920544,-0.985049377837959,0
899,-0.1403134813755946,0.9609938476087869,-1.9743526070512416,0
900,0.19961855173560555,1.0062607543735438,1.787887972136601,0
901,0.4378146007290279,0.8485074763193884,2.423137365246879,0
902,0.5901514132955086,0.6235166421848669,2.583060820894324,0
903,0.950052266982459,0.2916748604607056,1.0961932645273036,0
904,0.9059164964650027,-0.016258625527692507,1.9368051375881312,0
905,1.0011429450715936,-0.44095945535521286,-1.530966740103398,0
906,1.068097124952653,-0.5702326726188717,-1.902949543887726,0
907,0.9292556134877449,-0.9647303868558454,-2.1424029373658207,0
908,0.8007576902210939,-0.7320908930489209,-2.3261528807998126,0
909,0.5120014012600155,-0.9488026568189201,-1.8106540124711215,0
910,0.41723365080828656,-1.023579681738343,2.332831863518928,0
911,0.1059537642904268,-0.8861563494503824,2.095005216457649,0
912,0.032558231528698744,-0.7007456321204483,1.7578158512043822,0
913,-0.35141462103413695,-0.32101957344248916,3.128476028420458,0
914,-0.5731840913140044,-0.07384755352314022,1.7225998385829309,0
915,-0.7674942464558094,0.2630201995916068,-2.1166478703607856,0
916,-0.9954550111556565,0.5530020640694707,-2.3588455747612107,0
917,-0.9561837757459581,0.6420513748142249,-1.7401823144799033,0
918,-1.0190028735636476,1.0421992316829365,-1.6088519096019207,0
919,-0.9032532195076254,1.109622162244144,-2.034397436497209,0
920,-0.8397492541723255,1.0748264599175774,2.137522738791714,0
921,-0.6533503837351144,0.8078131032313239,2.1613907999266124,0
922,-0.4511610230097368,0.6482111708412016,1.9598411291680866,0
923,-0.28154131944090405,0.1617128957652469,2.4350497291066455,0
924,-0.050594518128287594,-0.01443798754388946,2.1271834089010104,0
925,0.19091768887441588,-0.5169470042086705,-1.643342740459296,0
926,0.46150100014923234,-0.7164768224272916,-1.6783171479212435,0
927,0.757412938543037,-0.8701948643461382,-1.4773191339789766,0
928,0.8402305393287304,-0.9641566526571349,-2.3767876474855045,0
929,0.9936006287161785,-1.1785208894255366,-2.2073742983134483,0
930,0.8871833423485022,-0.9250684392628246,1.476756692718483,0
931,0.9896808899324457,-0.8669850406209176,2.523450209157943,0
932,0.8854488325198296,-0.4666676109693483,2.5771541908499422,0
933,0.8509346868509876,-0.399885570098746,1.420980569253218,0
934,0.647271885135014,0.08991418229354414,2.2777506499194073,0
935,0.41702723211149395,0.17562624544416647,-2.3024076406418863,0
936,0.173126017975345,0.6875994080807586,-1.7954992770772824,0
937,-0.17180591401748296,0.8285205570248636,-1.765625527302676,0
938,-0.40065631987183736,1.061500715772528,-2.3937643336853878,0
939,-0.5625782522665138,0.9284473930346238,-1.7009852076487022,0
940,-0.7591282125489318,0.9736794185350275,1.4149573136575002,0
941,-0.891300355693988,0.8159011098778294,1.7740171014941966,0
942,-0.9901908315238237,0.5839504057554565,2.253143549197413,0
943,-1.0560791899297781,0.3800719952160681,2.2183655920801852,0
944,-0.8430187256204461,0.04951428638046049,1.037709028779822,0
945,-0.8827494866760983,-0.26764725063424355,-2.1030649421089307,0
946,-0.7100531702270031,-0.7253137442249532,-1.5311315812317976,0
947,-0.5296547117581389,-0.7484004422689893,-3.260187031595807,0
948,-0.23641593509449627,-1.0421461443801787,-2.063754844260871,0
949,0.1530201540916639,-1.036721277444798,-1.7138560569264294,0
950,0.2511916996375143,-0.8898450967453613,0.890743799504321,0
951,0.4289964023473648,-0.8478913884948602,1.406412859472638,0
952,0.6117706778967683,-0.6546941500445224,2.0279703199265775,0
953,0.8766677043907696,-0.04607531628709105,1.944563969352707,0
954,1.0028265787725426,-0.08983482556143252,1.7111231420855595,0
955,0.9969206652684351,0.19084117237302928,-1.9205063117029466,0
956,0.9421196056144632,0.6306677535526881,-2.281864672846192,0
957,0.8426690740420554,0.8532031158033783,-2.0921771034359127,0
958,0.7650862572554904,0.9640406148532691,-2.5812938220070687,0
959,0.59168079401961,1.0101992840889158,-2.1252401735570303,0
960,0.4055144973525059,0.9484201373716648,2.203856537504816,0
961,0.12446296791704188,1.0349948007475482,1.7724129269602409,0
962,-0.09858539809343471,0.6310052644247276,2.4329153469624654,0
963,-0.33393988669234315,0.4436872112879689,1.9239501208436582,0
964,-0.5930253030207978,0.11635920328804399,2.6858357336654297,0
965,-0.7952320098760425,-0.061002237913184126,-1.5933521444400962,0
966,-0.8628647100202052,-0.6065808715674208,-2.458119580177919,0
967,-1.0162438366497137,-0.7839057788618317,-1.9111639857530134,0
968,-1.014831331803534,-0.9208371159962316,-2.4349926982030237,0
969,-0.9091024053571307,-1.0173910120293441,-2.1487353797230386,0
970,-0.8134701992160709,-0.754505955612938,2.0243064205421613,0
971,-0.7048453943643309,-0.8912507318223551,2.0067012652364684,0
972,-0.4993122119123417,-0.4175626602212558,1.851820597018764,0
973,-0.3040648513599158,-0.25568931726804545,2.4057661309291847,0
974,0.0019550173460942486,0.006168658758283929,1.9629789780464075,0
975,0.2848282007671065,0.4237636513029221,-1.9117436099657057,0
976,0.4467545617038806,0.46118547634607543,-1.740694733010697,0
977,0.7473754090463248,0.5875070244939744,-1.9873665889311203,0
978,0.9108984542099465,0.8715205616432299,-2.014170085421924,0
979,0.8441448367957568,0.9138999836899193,-1.998599409649348,0
980,1.0322500143254905,1.0441956401628845,2.2295443963534356,0
981,0.9975575142406937,0.7436310807915133,2.0249345671920316,0
982,0.9428646903111464,0.6262547409833054,1.5718494772783487,0
983,0.767861683682514,0.38039701372677387,2.1420237700299043,0
984,0.6029147846938546,-0.03307907015147847,1.6984719667266328,0
985,0.3989038865975929,-0.2165581761546585,-2.1043742425235377,0
986,0.05797952269100484,-0.45104015616983273,-2.2552525507026635,0
987,-0.1440672048933922,-0.7974203798932121,-1.8533182715659529,0
988,-0.37679366093320793,-1.0237365103578948,-1.3334938262631297,0
989,-0.48891473092572396,-1.0156034636316256,-1.9291271942165187,0
990,-0.7495680738363254,-0.8152845991284544,1.6925860387244105,0
991,-0.9831917567136745,-0.9311844332247942,2.1265351640014294,0
992,-0.9364314170614914,-0.6017895837640651,2.2709982568493166,0
993,-1.059496758779105,-0.2135888690438345,2.1961872182044435,0
994,-0.9910139121114756,-0.08333396167195309,2.1049311701963824,0
995,-0.7734041479006523,0.47458414583272385,-1.7038787197079823,0
996,-0.6631511856574379,0.5187431072095713,-2.015052977705843,0
997,-0.5177424984685777,0.7490369566520318,-2.3043914573197695,0
998,-0.21512596988632848,1.037237607593382,-2.650897499263971,0
999,0.007043347651560977,1.1218116389909962,2.5279593435858145,0
